-0Yynyhm1AY_14.000_24.000.wav	14.000	24.000	Car passing by
-10fWp7Pqs4_30.000_40.000.wav	30.000	40.000	Car passing by
-14BFlDzjS4_6.000_16.000.wav	6.000	16.000	Car passing by
-15nPYi2v1g_30.000_40.000.wav	30.000	40.000	Car passing by
-19pq3HJoBM_30.000_40.000.wav	30.000	40.000	Car passing by
-1BrkFLHD74_19.000_29.000.wav	19.000	29.000	Car passing by
-1HlfoHZCEE_6.000_16.000.wav	6.000	16.000	Car passing by
-1McjOPUzbo_30.000_40.000.wav	30.000	40.000	Car passing by
-1sGSNmgiPs_4.000_14.000.wav	4.000	14.000	Car passing by
-2-luek6dI8_30.000_40.000.wav	30.000	40.000	Car passing by
-21-RfxQscI_30.000_40.000.wav	30.000	40.000	Car passing by
-25LkbSjEos_30.000_40.000.wav	30.000	40.000	Car passing by
-2LJWaL2PuA_30.000_40.000.wav	30.000	40.000	Car passing by
-2ZbvsBSZmY_2.000_12.000.wav	2.000	12.000	Car passing by
-2cz2qQDmr4_30.000_40.000.wav	30.000	40.000	Car passing by
-31KUAOSg5U_5.000_15.000.wav	5.000	15.000	Car passing by
-35qBdzN9ck_30.000_40.000.wav	30.000	40.000	Car passing by
-3929cmVE20_30.000_40.000.wav	30.000	40.000	Car passing by
-3M-k4nIYIM_30.000_40.000.wav	30.000	40.000	Car passing by
-3MNphBfq_0_30.000_40.000.wav	30.000	40.000	Car passing by
-3_RSVYKkkk_30.000_40.000.wav	30.000	40.000	Car passing by
-3exNVlj92w_30.000_40.000.wav	30.000	40.000	Car passing by
--0w1YA1Hm4_30.000_40.000.wav	30.000	40.000	Bus
-0_vEaaXndY_11.000_21.000.wav	11.000	21.000	Bus
-5GcZwBvBdI_30.000_40.000.wav	30.000	40.000	Bus
-5digoPWn6U_8.000_18.000.wav	8.000	18.000	Bus
-79l4w4DsYM_30.000_40.000.wav	30.000	40.000	Bus
-7B4pbkIEas_30.000_40.000.wav	30.000	40.000	Bus
-8YTu7ZGA2w_30.000_40.000.wav	30.000	40.000	Bus
-93IM29_8rs_14.000_24.000.wav	14.000	24.000	Bus
-9GhPxGkpio_26.000_36.000.wav	26.000	36.000	Bus
-9J9xs7LM9Y_25.000_35.000.wav	25.000	35.000	Bus
-AY_lZLYJR8_8.000_18.000.wav	8.000	18.000	Bus
-AdQBgtN_4E_30.000_40.000.wav	30.000	40.000	Bus
-BxfsWlPUPY_30.000_40.000.wav	30.000	40.000	Bus
-CgCr8Eknm0_14.000_24.000.wav	14.000	24.000	Bus
-CnsvTDIXdE_20.000_30.000.wav	20.000	30.000	Bus
-CpMlnGhxEU_0.000_9.000.wav	0.000	9.000	Bus
-DP_cv0x_Ng_30.000_40.000.wav	30.000	40.000	Bus
-FEXRjcryZE_30.000_40.000.wav	30.000	40.000	Bus
-Fp2-w-iLiE_20.000_30.000.wav	20.000	30.000	Bus
-GLk6G9U09A_30.000_40.000.wav	30.000	40.000	Bus
-Ga9sSkpngg_30.000_40.000.wav	30.000	40.000	Bus
-H8V23dZoLo_0.000_10.000.wav	0.000	10.000	Bus
-HeQfwKbFzg_30.000_40.000.wav	30.000	40.000	Bus
-HzzEuFBiDU_30.000_40.000.wav	30.000	40.000	Bus
-I4INTpMKT4_30.000_40.000.wav	30.000	40.000	Bus
-II-7qJxKPc_21.000_31.000.wav	21.000	31.000	Bus
-LnpzyfTkF8_30.000_40.000.wav	30.000	40.000	Bus
-OgRshQfsi8_30.000_40.000.wav	30.000	40.000	Bus
-P53lJ1ViWk_30.000_40.000.wav	30.000	40.000	Bus
-PvNUvEov4Q_30.000_40.000.wav	30.000	40.000	Bus
--12UOziMF0_30.000_40.000.wav	30.000	40.000	Truck
--73E04RpiQ_0.000_9.000.wav	0.000	9.000	Truck
--J947HxQVM_0.000_9.000.wav	0.000	9.000	Truck
--bD1DVKlzQ_30.000_40.000.wav	30.000	40.000	Truck
--ivFZu-hlc_30.000_40.000.wav	30.000	40.000	Truck
--wuU7kzB5o_30.000_40.000.wav	30.000	40.000	Truck
-0B_CYyG5Dg_30.000_40.000.wav	30.000	40.000	Truck
-0JqTq_4jaE_40.000_50.000.wav	40.000	50.000	Truck
-0MrEZKJ5MQ_30.000_40.000.wav	30.000	40.000	Truck
-0awng26xQ8_30.000_40.000.wav	30.000	40.000	Truck
-0dq1Vg9rd8_30.000_40.000.wav	30.000	40.000	Truck
-0wkq7CUYME_310.000_320.000.wav	310.000	320.000	Truck
-14RXdkqYuI_30.000_40.000.wav	30.000	40.000	Truck
-1B3CzpiW1M_30.000_40.000.wav	30.000	40.000	Truck
-1Q21cZhHDE_30.000_40.000.wav	30.000	40.000	Truck
-1ZXXnBXJ6c_8.000_18.000.wav	8.000	18.000	Truck
-1s0DWApvT8_30.000_40.000.wav	30.000	40.000	Truck
-1s84_2Vn4g_30.000_40.000.wav	30.000	40.000	Truck
-26ansJluVo_30.000_40.000.wav	30.000	40.000	Truck
-2EscdO0l-A_30.000_40.000.wav	30.000	40.000	Truck
-2GlU3e0nTU_170.000_180.000.wav	170.000	180.000	Truck
-2NBZUCcvm0_30.000_40.000.wav	30.000	40.000	Truck
-2sT5oBBWWY_30.000_40.000.wav	30.000	40.000	Truck
-2vmprMUw10_30.000_40.000.wav	30.000	40.000	Truck
-2x4TB8VWvE_18.000_28.000.wav	18.000	28.000	Truck
-39q4y0tt-g_30.000_40.000.wav	30.000	40.000	Truck
-3N5rjPrNCc_190.000_200.000.wav	190.000	200.000	Truck
-3NcUIyJtFY_30.000_40.000.wav	30.000	40.000	Truck
-3PplV0ErOk_30.000_40.000.wav	30.000	40.000	Truck
-3gSkrDKNSA_27.000_37.000.wav	27.000	37.000	Truck
--p-rk_HBuU_30.000_40.000.wav	30.000	40.000	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	220.000	230.000	Motorcycle
-1XfuJcdvfg_30.000_40.000.wav	30.000	40.000	Motorcycle
-3XWBAmjmaQ_11.000_21.000.wav	11.000	21.000	Motorcycle
-4-87UgJcUw_70.000_80.000.wav	70.000	80.000	Motorcycle
-4D3Gkyisyc_30.000_40.000.wav	30.000	40.000	Motorcycle
-5k5GyHd2So_4.000_14.000.wav	4.000	14.000	Motorcycle
-6A2L1U9b5Y_54.000_64.000.wav	54.000	64.000	Motorcycle
-6Yfati1N10_80.000_90.000.wav	80.000	90.000	Motorcycle
-7_o_GhpZpM_12.000_22.000.wav	12.000	22.000	Motorcycle
-7rZwMK6uSs_70.000_80.000.wav	70.000	80.000	Motorcycle
-85f5DKKfSo_30.000_40.000.wav	30.000	40.000	Motorcycle
-9Smdrt5zwk_40.000_50.000.wav	40.000	50.000	Motorcycle
-9gZLVDKpnE_30.000_40.000.wav	30.000	40.000	Motorcycle
-BGebo8V4XY_30.000_40.000.wav	30.000	40.000	Motorcycle
-DdiduB5B_w_190.000_200.000.wav	190.000	200.000	Motorcycle
-HIPq7T3eFI_11.000_21.000.wav	11.000	21.000	Motorcycle
-H_3oEkKe0M_50.000_60.000.wav	50.000	60.000	Motorcycle
-HmuMoykRqA_500.000_510.000.wav	500.000	510.000	Motorcycle
-IMRE_psvtI_30.000_40.000.wav	30.000	40.000	Motorcycle
-Ie4LSPDEF4_6.000_16.000.wav	6.000	16.000	Motorcycle
-J0F29UCZiA_70.000_80.000.wav	70.000	80.000	Motorcycle
-KFCJ7ydu2E_0.000_10.000.wav	0.000	10.000	Motorcycle
-KmDAgYb0Uo_100.000_110.000.wav	100.000	110.000	Motorcycle
-P7iW3WzNfc_400.000_410.000.wav	400.000	410.000	Motorcycle
-QMAKXzIGx4_10.000_20.000.wav	10.000	20.000	Motorcycle
-S-5z2vYtxw_10.000_20.000.wav	10.000	20.000	Motorcycle
-SlL0NZh51w_30.000_40.000.wav	30.000	40.000	Motorcycle
-US2mpJxbj4_30.000_40.000.wav	30.000	40.000	Motorcycle
-VO-C9C0uqY_1.000_11.000.wav	1.000	11.000	Motorcycle
--H_-CEB2wA_30.000_40.000.wav	30.000	40.000	Train
-1VsFy0eVJs_30.000_40.000.wav	30.000	40.000	Train
-1X7kpLnOpM_60.000_70.000.wav	60.000	70.000	Train
-3FIglJti0s_30.000_40.000.wav	30.000	40.000	Train
-5QrBL6MzLg_60.000_70.000.wav	60.000	70.000	Train
-6KOEEiAf9s_19.000_29.000.wav	19.000	29.000	Train
-97l_c6PToE_30.000_40.000.wav	30.000	40.000	Train
-9S5Z-uciLo_70.000_80.000.wav	70.000	80.000	Train
-CkgGfKepO4_140.000_150.000.wav	140.000	150.000	Train
-E0shPRxAbo_30.000_40.000.wav	30.000	40.000	Train
-Gbohom8C4Q_30.000_40.000.wav	30.000	40.000	Train
-JpQivta6MQ_20.000_30.000.wav	20.000	30.000	Train
-K9oTZj3mVQ_30.000_40.000.wav	30.000	40.000	Train
-KjE40DlSdU_0.000_10.000.wav	0.000	10.000	Train
-NrFtZ_xxFU_30.000_40.000.wav	30.000	40.000	Train
-PYRamK58Ss_0.000_10.000.wav	0.000	10.000	Train
-P_XDJt4p_s_30.000_40.000.wav	30.000	40.000	Train
-Pjylzex7oc_350.000_360.000.wav	350.000	360.000	Train
-QHuZGmIy_I_30.000_40.000.wav	30.000	40.000	Train
-Qfk_Q2ctBs_30.000_40.000.wav	30.000	40.000	Train
-RXKRoRPWXg_30.000_40.000.wav	30.000	40.000	Train
-VH414svzI0_30.000_40.000.wav	30.000	40.000	Train
-WFdYxE-PYI_30.000_40.000.wav	30.000	40.000	Train
-Wd1pV7UjWg_60.000_70.000.wav	60.000	70.000	Train
-XcC-UlbcRA_30.000_40.000.wav	30.000	40.000	Train
-Y2cD8xvCHI_30.000_40.000.wav	30.000	40.000	Train
-ZKZkMHe3cY_70.000_80.000.wav	70.000	80.000	Train
-Zq22n4OewA_30.000_40.000.wav	30.000	40.000	Train
-aZ7XC4LG2A_30.000_40.000.wav	30.000	40.000	Train
-abVemAm9HM_430.000_440.000.wav	430.000	440.000	Train
1T1i2rny8RU_30.000_40.000.wav	30.000	40.000	Ambulance (siren)
7DC3HtNi4fU_160.000_170.000.wav	160.000	170.000	Ambulance (siren)
-z8jsgl3iHE_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
00H_s-krtg8_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
0I6Mlp27_gM_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
3YaLkgUMhAA_110.000_120.000.wav	110.000	120.000	Fire engine, fire truck (siren)
4l78f9VZ9uE_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
35EOmSMTQ6I_30.000_40.000.wav	30.000	40.000	Civil defense siren
06RreMb5qbE_0.000_10.000.wav	0.000	10.000	Police car (siren)
0EPK7Pv_lbE_30.000_40.000.wav	30.000	40.000	Police car (siren)
0I6Mlp27_gM_30.000_40.000.wav	30.000	40.000	Police car (siren)
17VuPl9Wxvs_20.000_30.000.wav	20.000	30.000	Police car (siren)
4A1Ar1TIXIY_30.000_40.000.wav	30.000	40.000	Police car (siren)
-10fWp7Pqs4_30.000_40.000.wav	30.000	40.000	Car
-122tCXtFhU_30.000_40.000.wav	30.000	40.000	Car
-14BFlDzjS4_6.000_16.000.wav	6.000	16.000	Car
-1BrkFLHD74_19.000_29.000.wav	19.000	29.000	Car
-1HlfoHZCEE_6.000_16.000.wav	6.000	16.000	Car
-1McjOPUzbo_30.000_40.000.wav	30.000	40.000	Car
-1sGSNmgiPs_4.000_14.000.wav	4.000	14.000	Car
-25LkbSjEos_30.000_40.000.wav	30.000	40.000	Car
-2GlU3e0nTU_170.000_180.000.wav	170.000	180.000	Car
-2LJWaL2PuA_30.000_40.000.wav	30.000	40.000	Car
-2ZbvsBSZmY_2.000_12.000.wav	2.000	12.000	Car
-2cz2qQDmr4_30.000_40.000.wav	30.000	40.000	Car
-31KUAOSg5U_5.000_15.000.wav	5.000	15.000	Car
-35qBdzN9ck_30.000_40.000.wav	30.000	40.000	Car
-3929cmVE20_30.000_40.000.wav	30.000	40.000	Car
-3M-k4nIYIM_30.000_40.000.wav	30.000	40.000	Car
-3MNphBfq_0_30.000_40.000.wav	30.000	40.000	Car
-3_RSVYKkkk_30.000_40.000.wav	30.000	40.000	Car
-AF7wp3ezww_140.000_150.000.wav	140.000	150.000	Car
-Pg4vVPs4bE_30.000_40.000.wav	30.000	40.000	Car
-VULyMtKazE_0.000_7.000.wav	0.000	7.000	Car
-cbYvBBXE6A_12.000_22.000.wav	12.000	22.000	Car
06RreMb5qbE_0.000_10.000.wav	0.000	10.000	Car
0E4AqW9dmdk_30.000_40.000.wav	30.000	40.000	Car
0Hz4R_m0hmI_80.000_90.000.wav	80.000	90.000	Car
4Kpklmj-ze0_53.000_63.000.wav	53.000	63.000	Car
5tzTahLHylw_70.000_80.000.wav	70.000	80.000	Car
7NJ5TbNEIvA_250.000_260.000.wav	250.000	260.000	Car
9fCibkUT_gQ_30.000_40.000.wav	30.000	40.000	Car
9jYv9WuyknA_130.000_140.000.wav	130.000	140.000	Car
-l-DEfDAvNA_30.000_40.000.wav	30.000	40.000	Car passing by
9fCibkUT_gQ_30.000_40.000.wav	30.000	40.000	Car passing by
-jj2tyuf6-A_80.000_90.000.wav	80.000	90.000	Bus
-45cKZA7Jww_30.000_40.000.wav	30.000	40.000	Truck
-4B435WQvag_20.000_30.000.wav	20.000	30.000	Truck
-60XojQWWoc_30.000_40.000.wav	30.000	40.000	Truck
-6qhtwdfGOA_23.000_33.000.wav	23.000	33.000	Truck
-8OITuFZha8_30.000_40.000.wav	30.000	40.000	Truck
-8n2NqDFRko_30.000_40.000.wav	30.000	40.000	Truck
-AIrHVeCgtM_30.000_40.000.wav	30.000	40.000	Truck
-AVzYvKHwPg_30.000_40.000.wav	30.000	40.000	Truck
-BM_EAszxBg_30.000_40.000.wav	30.000	40.000	Truck
-Ei2LE71Dfg_20.000_30.000.wav	20.000	30.000	Truck
-FWkB2IDMhc_30.000_40.000.wav	30.000	40.000	Truck
-Jsu4dbuO4A_30.000_40.000.wav	30.000	40.000	Truck
-PRrNx6_MD0_16.000_26.000.wav	16.000	26.000	Truck
-X0vNLwH1C0_30.000_40.000.wav	30.000	40.000	Truck
-cbYvBBXE6A_12.000_22.000.wav	12.000	22.000	Truck
-oCvKmNbhl0_30.000_40.000.wav	30.000	40.000	Truck
-oV6dQu5tZo_30.000_40.000.wav	30.000	40.000	Truck
-qKRKDTbt4c_30.000_40.000.wav	30.000	40.000	Truck
-r8mfjRiHrU_30.000_40.000.wav	30.000	40.000	Truck
-s9kwrRilOY_30.000_40.000.wav	30.000	40.000	Truck
-uMiGr6xvRA_30.000_40.000.wav	30.000	40.000	Truck
-x70B12Mb-8_30.000_40.000.wav	30.000	40.000	Truck
-xYsfYZOI-Y_30.000_40.000.wav	30.000	40.000	Truck
-zxrdL6MlKI_30.000_40.000.wav	30.000	40.000	Truck
0C3kqtF76t8_50.000_60.000.wav	50.000	60.000	Truck
0HmiH-wKLB4_30.000_40.000.wav	30.000	40.000	Truck
0KskqFt3DoY_15.000_25.000.wav	15.000	25.000	Truck
0OiPtV9sd_w_30.000_40.000.wav	30.000	40.000	Truck
0VnoYVqd-yo_30.000_40.000.wav	30.000	40.000	Truck
3YaLkgUMhAA_110.000_120.000.wav	110.000	120.000	Truck
-nGBPqlRNg4_30.000_40.000.wav	30.000	40.000	Train
02w3vd_GgF0_390.000_400.000.wav	390.000	400.000	Train
0HqeYIREv8M_30.000_40.000.wav	30.000	40.000	Train
0IpYF91Fdt0_80.000_90.000.wav	80.000	90.000	Train
0NaZejdABG0_90.000_100.000.wav	90.000	100.000	Train
0RurXUfKyow_4.000_14.000.wav	4.000	14.000	Train
0_HnD-rW3lI_170.000_180.000.wav	170.000	180.000	Train
10i60V1RZkQ_210.000_220.000.wav	210.000	220.000	Train
1FJY5X1iY9I_170.000_180.000.wav	170.000	180.000	Train
1U0Ty6CW6AM_40.000_50.000.wav	40.000	50.000	Train
1hQLr88iCvg_30.000_40.000.wav	30.000	40.000	Train
1iUXERALOOs_190.000_200.000.wav	190.000	200.000	Train
1iWFlLpixKU_5.000_15.000.wav	5.000	15.000	Train
1oJAVJPX0YY_20.000_30.000.wav	20.000	30.000	Train
26dNsDuIt9Q_340.000_350.000.wav	340.000	350.000	Train
2BMHsKLcb7E_90.000_100.000.wav	90.000	100.000	Train
2RpOd9MJjyQ_10.000_20.000.wav	10.000	20.000	Train
2U4wSdl10to_200.000_210.000.wav	200.000	210.000	Train
2aBV6AZt5nk_570.000_580.000.wav	570.000	580.000	Train
3ntFslTK6hM_90.000_100.000.wav	90.000	100.000	Train
